"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2020-08-04",9386,114,0,0,"17.5",24
"2020-08-04",9392,125,0,0,"17.5",24
"2020-08-04",9397,179,0,0,"17.5",24
"2020-08-04",9388,258,0,0,"17.5",24
"2020-08-04",9390,357,0,0,"17.5",24
"2020-08-05",9523,332,0,0,"18.6",23
"2020-08-05",9396,72,0,0,"18.6",23
"2020-08-05",9389,146,0,0,"18.6",23
"2020-08-05",9390,350,0,0,"18.6",23
"2020-08-05",9397,177,0,0,"18.6",23
"2020-08-05",9393,323,0,0,"18.6",23
"2020-08-05",9499,128,0,0,"18.6",23
"2020-08-05",9388,257,0,0,"18.6",23
"2020-08-05",9392,123,0,0,"18.6",23
"2020-08-05",9386,114,0,0,"18.6",23
"2020-08-05",9560,337,0,0,"18.6",23
"2020-08-06",9390,341,0,0,"19.7",23
"2020-08-06",9392,121,0,0,"19.7",23
"2020-08-06",9393,322,0,0,"19.7",23
"2020-08-06",9499,128,0,0,"19.7",23
"2020-08-06",9386,114,0,0,"19.7",23
"2020-08-06",9560,331,0,0,"19.7",23
"2020-08-06",9396,72,0,0,"19.7",23
"2020-08-06",9397,175,0,0,"19.7",23
"2020-08-06",9389,142,0,0,"19.7",23
"2020-08-06",9388,255,0,0,"19.7",23
"2020-08-06",9523,329,0,0,"19.7",23
"2020-08-07",9397,176,0,0,"20.7",22
"2020-08-07",9560,325,0,0,"20.7",22
"2020-08-07",9523,320,0,0,"20.7",22
"2020-08-07",9388,253,0,0,"20.7",22
"2020-08-07",9499,127,0,0,"20.7",22
"2020-08-07",9390,332,0,0,"20.7",22
"2020-08-07",9389,134,0,0,"20.7",22
"2020-08-07",9393,322,0,0,"20.7",22
"2020-08-07",9392,119,0,0,"20.7",22
"2020-08-07",9396,72,0,0,"20.7",22
"2020-08-07",9386,114,0,0,"20.7",22
"2020-08-08",9523,308,0,0,"18.2",22
"2020-08-08",9392,117,0,0,"18.2",22
"2020-08-08",9388,252,0,0,"18.2",22
"2020-08-08",9396,72,0,0,"18.2",22
"2020-08-08",9389,126,0,0,"18.2",22
"2020-08-08",9499,126,0,0,"18.2",22
"2020-08-08",9393,321,0,0,"18.2",22
"2020-08-08",9397,174,0,0,"18.2",22
"2020-08-08",9390,322,0,0,"18.2",22
"2020-08-08",9560,321,0,0,"18.2",22
"2020-08-08",9386,114,0,0,"18.2",22
"2020-08-09",9389,123,0,0,"17.8",21
"2020-08-09",9393,320,0,0,"17.8",21
"2020-08-09",9523,297,0,0,"17.8",21
"2020-08-09",9397,173,0,0,"17.8",21
"2020-08-09",9388,251,0,0,"17.8",21
"2020-08-09",9560,317,0,0,"17.8",21
"2020-08-09",9392,114,0,0,"17.8",21
"2020-08-09",9386,114,0,0,"17.8",21
"2020-08-09",9396,72,0,0,"17.8",21
"2020-08-09",9499,126,0,0,"17.8",21
"2020-08-09",9390,315,0,0,"17.8",21
"2020-08-10",9397,172,0,0,"19.7",20
"2020-08-10",9386,114,0,0,"19.7",20
"2020-08-10",9396,71,0,0,"19.7",20
"2020-08-10",9499,125,0,0,"19.7",20
"2020-08-10",9392,112,0,0,"19.7",20
"2020-08-10",9393,318,0,0,"19.7",20
"2020-08-10",9389,119,0,0,"19.7",20
"2020-08-10",9388,250,0,0,"19.7",20
"2020-08-10",9560,313,0,0,"19.7",20
"2020-08-10",9523,289,0,0,"19.7",20
"2020-08-10",9390,309,0,0,"19.7",20
"2020-08-11",9386,114,0,0,"19.4",19
"2020-08-11",9390,305,0,0,"19.4",19
"2020-08-11",9499,125,0,0,"19.4",19
"2020-08-11",9388,248,0,0,"19.4",19
"2020-08-11",9523,284,0,0,"19.4",19
"2020-08-11",9393,319,0,0,"19.4",19
"2020-08-11",9396,71,0,0,"19.4",19
"2020-08-11",9560,310,0,0,"19.4",19
"2020-08-11",9389,114,0,0,"19.4",19
"2020-08-11",9392,110,0,0,"19.4",19
"2020-08-11",9397,171,0,0,"19.4",19
"2020-08-12",9386,114,0,0,"20.6",19
"2020-08-12",9396,71,0,0,"20.6",19
"2020-08-12",9560,308,0,0,"20.6",19
"2020-08-12",9390,299,0,0,"20.6",19
"2020-08-12",9499,124,0,0,"20.6",19
"2020-08-12",9389,108,0,0,"20.6",19
"2020-08-12",9393,319,0,0,"20.6",19
"2020-08-12",9523,277,0,0,"20.6",19
"2020-08-12",9397,169,0,0,"20.6",19
"2020-08-12",9388,247,0,0,"20.6",19
"2020-08-12",9392,109,0,0,"20.6",19
"2020-08-13",9388,244,0,0,"19.6",18
"2020-08-13",9523,272,0,0,"19.6",18
"2020-08-13",9386,114,0,0,"19.6",18
"2020-08-13",9397,169,0,0,"19.6",18
"2020-08-13",9392,108,0,0,"19.6",18
"2020-08-13",9499,124,0,0,"19.6",18
"2020-08-13",9560,305,0,0,"19.6",18
"2020-08-13",9396,71,0,0,"19.6",18
"2020-08-13",9390,293,0,0,"19.6",18
"2020-08-13",9389,104,0,0,"19.6",18
"2020-08-13",9393,318,0,0,"19.6",18
"2020-08-14",9390,287,0,0,"15.7",17
"2020-08-14",9560,304,0,0,"15.7",17
"2020-08-14",9393,317,0,0,"15.7",17
"2020-08-14",9392,107,0,0,"15.7",17
"2020-08-14",9499,124,0,0,"15.7",17
"2020-08-14",9396,71,0,0,"15.7",17
"2020-08-14",9388,243,0,0,"15.7",17
"2020-08-14",9386,113,0,0,"15.7",17
"2020-08-14",9389,100,0,0,"15.7",17
"2020-08-14",9523,270,0,0,"15.7",17
"2020-08-14",9397,168,0,0,"15.7",17
"2020-08-15",9560,303,0,0,"12",17
"2020-08-15",9389,95,0,0,"12",17
"2020-08-15",9390,282,0,0,"12",17
"2020-08-15",9388,240,0,0,"12",17
"2020-08-15",9397,167,0,0,"12",17
"2020-08-15",9523,267,0,0,"12",17
"2020-08-15",9396,71,0,0,"12",17
"2020-08-15",9499,124,0,0,"12",17
"2020-08-15",9393,317,0,0,"12",17
"2020-08-15",9392,106,0,0,"12",17
"2020-08-15",9386,113,0,0,"12",17
"2020-08-16",9560,301,0,0,"11.2",16
"2020-08-16",9388,240,0,0,"11.2",16
"2020-08-16",9397,167,0,0,"11.2",16
"2020-08-16",9523,261,0,0,"11.2",16
"2020-08-16",9499,123,0,0,"11.2",16
"2020-08-16",9396,71,0,0,"11.2",16
"2020-08-16",9390,277,0,0,"11.2",16
"2020-08-16",9389,90,0,0,"11.2",16
"2020-08-16",9393,316,0,0,"11.2",16
"2020-08-16",9392,105,0,0,"11.2",16
"2020-08-16",9386,113,0,0,"11.2",16
"2020-08-17",9388,238,0,0,"12.1",15
"2020-08-17",9560,300,0,0,"12.1",15
"2020-08-17",9397,167,0,0,"12.1",15
"2020-08-17",9390,272,0,0,"12.1",15
"2020-08-17",9389,89,0,0,"12.1",15
"2020-08-17",9393,315,0,0,"12.1",15
"2020-08-17",9523,257,0,0,"12.1",15
"2020-08-17",9392,105,0,0,"12.1",15
"2020-08-17",9499,123,0,0,"12.1",15
"2020-08-17",9396,71,0,0,"12.1",15
"2020-08-17",9386,113,0,0,"12.1",15
"2020-08-18",9393,315,0,0,"12.4",14
"2020-08-18",9560,297,0,0,"12.4",14
"2020-08-18",9390,269,0,0,"12.4",14
"2020-08-18",9396,71,0,0,"12.4",14
"2020-08-18",9499,122,0,0,"12.4",14
"2020-08-18",9386,113,0,0,"12.4",14
"2020-08-18",9523,252,0,0,"12.4",14
"2020-08-18",9397,166,0,0,"12.4",14
"2020-08-18",9392,104,0,0,"12.4",14
"2020-08-18",9389,88,0,0,"12.4",14
"2020-08-18",9388,237,0,0,"12.4",14
"2020-08-19",9396,71,0,0,"15",14
"2020-08-19",9397,166,0,0,"15",14
"2020-08-19",9392,104,0,0,"15",14
"2020-08-19",9499,122,0,0,"15",14
"2020-08-19",9390,267,0,0,"15",14
"2020-08-19",9393,314,0,0,"15",14
"2020-08-19",9560,296,0,0,"15",14
"2020-08-19",9523,248,0,0,"15",14
"2020-08-19",9389,85,0,0,"15",14
"2020-08-19",9386,113,0,0,"15",14
"2020-08-19",9388,236,0,0,"15",14
"2020-08-20",9392,103,0,0,"15.1",14
"2020-08-20",9560,294,0,0,"15.1",14
"2020-08-20",9397,170,0,0,"15.1",14
"2020-08-20",9389,83,0,0,"15.1",14
"2020-08-20",9388,236,0,0,"15.1",14
"2020-08-20",9386,113,0,0,"15.1",14
"2020-08-20",9523,247,0,0,"15.1",14
"2020-08-20",9499,124,0,0,"15.1",14
"2020-08-20",9393,312,0,0,"15.1",14
"2020-08-20",9396,74,0,0,"15.1",14
"2020-08-20",9390,268,0,0,"15.1",14
"2020-08-21",9393,312,0,0,"17.2",14
"2020-08-21",9392,103,0,0,"17.2",14
"2020-08-21",9390,271,0,0,"17.2",14
"2020-08-21",9396,72,0,0,"17.2",14
"2020-08-21",9388,238,0,0,"17.2",14
"2020-08-21",9389,82,0,0,"17.2",14
"2020-08-21",9560,296,0,0,"17.2",14
"2020-08-21",9386,113,0,0,"17.2",14
"2020-08-21",9397,170,0,0,"17.2",14
"2020-08-21",9499,126,0,0,"17.2",14
"2020-08-21",9523,248,0,0,"17.2",14
"2020-08-22",9560,301,0,0,"14.5",14
"2020-08-22",9393,312,0,0,"14.5",14
"2020-08-22",9499,126,0,0,"14.5",14
"2020-08-22",9389,82,0,0,"14.5",14
"2020-08-22",9523,252,0,0,"14.5",14
"2020-08-22",9392,102,0,0,"14.5",14
"2020-08-22",9388,240,0,0,"14.5",14
"2020-08-22",9386,112,0,0,"14.5",14
"2020-08-22",9390,267,0,0,"14.5",14
"2020-08-22",9397,169,0,0,"14.5",14
"2020-08-22",9396,73,0,0,"14.5",14
"2020-08-23",9390,266,0,0,"17.2",14
"2020-08-23",9393,311,0,0,"17.2",14
"2020-08-23",9523,251,0,0,"17.2",14
"2020-08-23",9392,100,0,0,"17.2",14
"2020-08-23",9397,174,0,0,"17.2",14
"2020-08-23",9560,304,0,0,"17.2",14
"2020-08-23",9388,241,0,0,"17.2",14
"2020-08-23",9389,82,0,0,"17.2",14
"2020-08-23",9386,112,0,0,"17.2",14
"2020-08-23",9499,126,0,0,"17.2",14
"2020-08-23",9396,73,0,0,"17.2",14
"2020-08-24",9523,248,0,0,"15",13
"2020-08-24",9389,81,0,0,"15",13
"2020-08-24",9388,242,0,0,"15",13
"2020-08-24",9390,268,0,0,"15",13
"2020-08-24",9393,311,0,0,"15",13
"2020-08-24",9499,127,0,0,"15",13
"2020-08-24",9386,112,0,0,"15",13
"2020-08-24",9396,73,0,0,"15",13
"2020-08-24",9392,99,0,0,"15",13
"2020-08-24",9397,172,0,0,"15",13
"2020-08-24",9560,303,0,0,"15",13
"2020-08-25",9396,73,0,0,"13.2",12
"2020-08-25",9386,112,0,0,"13.2",12
"2020-08-25",9388,243,0,0,"13.2",12
"2020-08-25",9523,248,0,0,"13.2",12
"2020-08-25",9499,127,0,0,"13.2",12
"2020-08-25",9397,170,0,0,"13.2",12
"2020-08-25",9390,269,0,0,"13.2",12
"2020-08-25",9393,311,0,0,"13.2",12
"2020-08-25",9392,97,0,0,"13.2",12
"2020-08-25",9560,304,0,0,"13.2",12
"2020-08-25",9389,81,0,0,"13.2",12
"2020-08-26",9560,308,0,0,"14.1",12
"2020-08-26",9393,311,0,0,"14.1",12
"2020-08-26",9396,73,0,0,"14.1",12
"2020-08-26",9392,97,0,0,"14.1",12
"2020-08-26",9499,126,0,0,"14.1",12
"2020-08-26",9523,248,0,0,"14.1",12
"2020-08-26",9389,82,0,0,"14.1",12
"2020-08-26",9386,112,0,0,"14.1",12
"2020-08-26",9397,174,0,0,"14.1",12
"2020-08-26",9390,270,0,0,"14.1",12
"2020-08-26",9388,242,0,0,"14.1",12
"2020-08-27",9396,77,0,0,"12.6",15
"2020-08-27",9388,241,0,0,"12.6",15
"2020-08-27",9523,252,0,0,"12.6",15
"2020-08-27",9386,112,0,0,"12.6",15
"2020-08-27",9390,271,0,0,"12.6",15
"2020-08-27",9560,310,0,0,"12.6",15
"2020-08-27",9392,96,0,0,"12.6",15
"2020-08-27",9389,82,0,0,"12.6",15
"2020-08-27",9397,171,0,0,"12.6",15
"2020-08-27",9393,311,0,0,"12.6",15
"2020-08-27",9499,125,0,0,"12.6",15
"2020-08-28",9389,83,0,0,"14",17
"2020-08-28",9523,254,0,0,"14",17
"2020-08-28",9560,312,0,0,"14",17
"2020-08-28",9397,170,0,0,"14",17
"2020-08-28",9393,311,0,0,"14",17
"2020-08-28",9396,73,0,0,"14",17
"2020-08-28",9499,124,0,0,"14",17
"2020-08-28",9390,275,0,0,"14",17
"2020-08-28",9392,95,0,0,"14",17
"2020-08-28",9386,112,0,0,"14",17
"2020-08-28",9388,239,0,0,"14",17
"2020-08-29",9560,318,0,0,"12.6",17
"2020-08-29",9390,277,0,0,"12.6",17
"2020-08-29",9393,312,0,0,"12.6",17
"2020-08-29",9388,240,0,0,"12.6",17
"2020-08-29",9389,84,0,0,"12.6",17
"2020-08-29",9396,73,0,0,"12.6",17
"2020-08-29",9397,167,0,0,"12.6",17
"2020-08-29",9523,258,0,0,"12.6",17
"2020-08-29",9386,112,0,0,"12.6",17
"2020-08-29",9392,95,0,0,"12.6",17
"2020-08-29",9499,126,0,0,"12.6",17
"2020-08-30",9389,84,0,0,"12.9",17
"2020-08-30",9523,262,0,0,"12.9",17
"2020-08-30",9396,73,0,0,"12.9",17
"2020-08-30",9392,94,0,0,"12.9",17
"2020-08-30",9499,125,0,0,"12.9",17
"2020-08-30",9388,240,0,0,"12.9",17
"2020-08-30",9560,325,0,0,"12.9",17
"2020-08-30",9386,112,0,0,"12.9",17
"2020-08-30",9390,278,0,0,"12.9",17
"2020-08-30",9393,313,0,0,"12.9",17
"2020-08-30",9397,166,0,0,"12.9",17
"2020-08-31",9389,83,0,0,"11.5",16
"2020-08-31",9397,167,0,0,"11.5",16
"2020-08-31",9390,278,0,0,"11.5",16
"2020-08-31",9386,111,0,0,"11.5",16
"2020-08-31",9523,263,0,0,"11.5",16
"2020-08-31",9388,240,0,0,"11.5",16
"2020-08-31",9396,74,0,0,"11.5",16
"2020-08-31",9560,329,0,0,"11.5",16
"2020-08-31",9392,94,0,0,"11.5",16
"2020-08-31",9499,125,0,0,"11.5",16
"2020-08-31",9393,313,0,0,"11.5",16
"2020-09-01",9499,127,0,0,"11.9",16
"2020-09-01",9389,83,0,0,"11.9",16
"2020-09-01",9523,263,0,0,"11.9",16
"2020-09-01",9560,337,0,0,"11.9",16
"2020-09-01",9390,280,0,0,"11.9",16
"2020-09-01",9392,94,0,0,"11.9",16
"2020-09-01",9388,241,0,0,"11.9",16
"2020-09-01",9393,313,0,0,"11.9",16
"2020-09-01",9397,171,0,0,"11.9",16
"2020-09-01",9396,81,0,0,"11.9",16
"2020-09-01",9386,111,0,0,"11.9",16
"2020-09-02",9386,111,0,0,"14.2",17
"2020-09-02",9388,245,0,0,"14.2",17
"2020-09-02",9389,90,0,0,"14.2",17
"2020-09-02",9396,80,0,0,"14.2",17
"2020-09-02",9499,141,0,0,"14.2",17
"2020-09-02",9560,346,0,0,"14.2",17
"2020-09-02",9392,98,0,0,"14.2",17
"2020-09-02",9397,202,0,0,"14.2",17
"2020-09-02",9393,314,0,0,"14.2",17
"2020-09-02",9390,301,0,0,"14.2",17
"2020-09-02",9523,268,0,0,"14.2",17
"2020-09-03",9392,103,0,0,"11.6",17
"2020-09-03",9389,95,0,0,"11.6",17
"2020-09-03",9390,318,0,0,"11.6",17
"2020-09-03",9386,110,0,0,"11.6",17
"2020-09-03",9393,315,0,0,"11.6",17
"2020-09-03",9396,77,0,0,"11.6",17
"2020-09-03",9560,358,0,0,"11.6",17
"2020-09-03",9388,251,0,0,"11.6",17
"2020-09-03",9397,195,0,0,"11.6",17
"2020-09-03",9499,140,0,0,"11.6",17
"2020-09-03",9523,290,0,0,"11.6",17
"2020-09-04",9499,139,0,0,"15.7",17
"2020-09-04",9390,329,0,0,"15.7",17
"2020-09-04",9396,77,0,0,"15.7",17
"2020-09-04",9523,309,0,0,"15.7",17
"2020-09-04",9389,99,0,0,"15.7",17
"2020-09-04",9386,110,0,0,"15.7",17
"2020-09-04",9397,208,0,0,"15.7",17
"2020-09-04",9393,316,0,0,"15.7",17
"2020-09-04",9392,104,0,0,"15.7",17
"2020-09-04",9388,260,0,0,"15.7",17
"2020-09-04",9560,369,0,0,"15.7",17
"2020-09-05",9393,316,0,0,"17.2",18
"2020-09-05",9396,77,0,0,"17.2",18
"2020-09-05",9390,346,0,0,"17.2",18
"2020-09-05",9388,266,0,0,"17.2",18
"2020-09-05",9499,143,0,0,"17.2",18
"2020-09-05",9560,379,0,0,"17.2",18
"2020-09-05",9397,195,0,0,"17.2",18
"2020-09-05",9386,110,0,0,"17.2",18
"2020-09-05",9523,316,0,0,"17.2",18
"2020-09-05",9389,109,0,0,"17.2",18
"2020-09-05",9392,106,0,0,"17.2",18
"2020-09-06",9386,116,0,0,"11.6",19
"2020-09-06",9388,269,0,0,"11.6",19
"2020-09-06",9393,317,0,0,"11.6",19
"2020-09-06",9397,184,0,0,"11.6",19
"2020-09-06",9389,145,0,0,"11.6",19
"2020-09-06",9392,108,0,0,"11.6",19
"2020-09-06",9560,384,0,0,"11.6",19
"2020-09-06",9523,334,0,0,"11.6",19
"2020-09-06",9499,144,0,0,"11.6",19
"2020-09-06",9396,76,0,0,"11.6",19
"2020-09-06",9390,359,0,0,"11.6",19
"2020-09-07",9560,384,0,0,"7.2",19
"2020-09-07",9523,346,0,0,"7.2",19
"2020-09-07",9390,377,0,0,"7.2",19
"2020-09-07",9397,178,0,0,"7.2",19
"2020-09-07",9388,273,0,0,"7.2",19
"2020-09-07",9389,170,0,0,"7.2",19
"2020-09-07",9392,116,0,0,"7.2",19
"2020-09-07",9393,318,0,0,"7.2",19
"2020-09-07",9386,120,0,0,"7.2",19
"2020-09-07",9499,144,0,0,"7.2",19
"2020-09-07",9396,75,0,0,"7.2",19
"2020-09-08",9499,139,0,0,"8",20
"2020-09-08",9393,318,0,0,"8",20
"2020-09-08",9390,399,0,0,"8",20
"2020-09-08",9396,75,0,0,"8",20
"2020-09-08",9397,177,0,0,"8",20
"2020-09-08",9388,273,0,0,"8",20
"2020-09-08",9392,118,0,0,"8",20
"2020-09-08",9386,122,0,0,"8",20
"2020-09-08",9560,374,0,0,"8",20
"2020-09-08",9523,363,0,0,"8",20
"2020-09-08",9389,194,0,0,"8",20
"2020-09-09",9397,177,0,0,"9",22
"2020-09-09",9523,374,0,0,"9",22
"2020-09-09",9386,121,0,0,"9",22
"2020-09-09",9388,274,0,0,"9",22
"2020-09-09",9499,135,0,0,"9",22
"2020-09-09",9393,318,0,0,"9",22
"2020-09-09",9389,206,0,0,"9",22
"2020-09-09",9392,121,0,0,"9",22
"2020-09-09",9390,397,0,0,"9",22
"2020-09-09",9560,364,0,0,"9",22
"2020-09-09",9396,74,0,0,"9",22
"2020-09-10",9560,349,0,0,"5.9",27
"2020-09-10",9390,396,0,0,"5.9",27
"2020-09-10",9499,133,0,0,"5.9",27
"2020-09-10",9393,318,0,0,"5.9",27
"2020-09-10",9392,125,0,0,"5.9",27
"2020-09-10",9388,274,0,0,"5.9",27
"2020-09-10",9523,373,0,0,"5.9",27
"2020-09-10",9386,119,0,0,"5.9",27
"2020-09-10",9389,211,0,0,"5.9",27
"2020-09-10",9397,176,0,0,"5.9",27
"2020-09-10",9396,73,0,0,"5.9",27
"2020-09-11",9389,212,0,0,"8.1",28
"2020-09-11",9392,129,0,0,"8.1",28
"2020-09-11",9393,317,0,0,"8.1",28
"2020-09-11",9499,131,0,0,"8.1",28
"2020-09-11",9388,277,0,0,"8.1",28
"2020-09-11",9560,335,0,0,"8.1",28
"2020-09-11",9397,175,0,0,"8.1",28
"2020-09-11",9396,73,0,0,"8.1",28
"2020-09-11",9523,371,0,0,"8.1",28
"2020-09-11",9386,118,0,0,"8.1",28
"2020-09-11",9390,395,0,0,"8.1",28
"2020-09-12",9390,391,0,0,"9",28
"2020-09-12",9388,281,0,0,"9",28
"2020-09-12",9389,207,0,0,"9",28
"2020-09-12",9523,371,0,0,"9",28
"2020-09-12",9386,117,0,0,"9",28
"2020-09-12",9397,173,0,0,"9",28
"2020-09-12",9499,129,0,0,"9",28
"2020-09-12",9396,73,0,0,"9",28
"2020-09-12",9393,316,0,0,"9",28
"2020-09-12",9392,129,0,0,"9",28
"2020-09-12",9560,325,0,0,"9",28
"2020-09-13",9396,73,0,0,"7.2",27
"2020-09-13",9390,385,0,0,"7.2",27
"2020-09-13",9386,116,0,0,"7.2",27
"2020-09-13",9388,287,0,0,"7.2",27
"2020-09-13",9523,364,0,0,"7.2",27
"2020-09-13",9397,171,0,0,"7.2",27
"2020-09-13",9389,198,0,0,"7.2",27
"2020-09-13",9499,128,0,0,"7.2",27
"2020-09-13",9393,316,0,0,"7.2",27
"2020-09-13",9560,326,0,0,"7.2",27
"2020-09-13",9392,127,0,0,"7.2",27
"2020-09-14",9388,284,0,0,"8",27
"2020-09-14",9397,170,0,0,"8",27
"2020-09-14",9392,126,0,0,"8",27
"2020-09-14",9390,379,0,0,"8",27
"2020-09-14",9393,315,0,0,"8",27
"2020-09-14",9386,115,0,0,"8",27
"2020-09-14",9389,189,0,0,"8",27
"2020-09-14",9560,324,0,0,"8",27
"2020-09-14",9396,73,0,0,"8",27
"2020-09-14",9523,360,0,0,"8",27
"2020-09-14",9499,127,0,0,"8",27
"2020-09-15",9392,125,0,0,"9.3",27
"2020-09-15",9389,178,0,0,"9.3",27
"2020-09-15",9397,169,0,0,"9.3",27
"2020-09-15",9388,280,0,0,"9.3",27
"2020-09-15",9523,353,0,0,"9.3",27
"2020-09-15",9393,315,0,0,"9.3",27
"2020-09-15",9386,115,0,0,"9.3",27
"2020-09-15",9396,73,0,0,"9.3",27
"2020-09-15",9499,127,0,0,"9.3",27
"2020-09-15",9390,369,0,0,"9.3",27
"2020-09-15",9560,323,0,0,"9.3",27
"2020-09-16",9560,319,0,0,"8.2",26
"2020-09-16",9396,73,0,0,"8.2",26
"2020-09-16",9388,278,0,0,"8.2",26
"2020-09-16",9389,170,0,0,"8.2",26
"2020-09-16",9397,168,0,0,"8.2",26
"2020-09-16",9499,126,0,0,"8.2",26
"2020-09-16",9393,315,0,0,"8.2",26
"2020-09-16",9392,123,0,0,"8.2",26
"2020-09-16",9386,114,0,0,"8.2",26
"2020-09-16",9390,359,0,0,"8.2",26
"2020-09-16",9523,342,0,0,"8.2",26
"2020-09-17",9390,349,0,0,"6.9",25
"2020-09-17",9523,334,0,0,"6.9",25
"2020-09-17",9386,114,0,0,"6.9",25
"2020-09-17",9393,314,0,0,"6.9",25
"2020-09-17",9396,73,0,0,"6.9",25
"2020-09-17",9392,121,0,0,"6.9",25
"2020-09-17",9499,125,0,0,"6.9",25
"2020-09-17",9560,315,0,0,"6.9",25
"2020-09-17",9388,275,0,0,"6.9",25
"2020-09-17",9397,168,0,0,"6.9",25
"2020-09-17",9389,162,0,0,"6.9",25
"2020-09-18",9397,168,0,0,"7.5",24
"2020-09-18",9393,314,0,0,"7.5",24
"2020-09-18",9499,125,0,0,"7.5",24
"2020-09-18",9386,113,0,0,"7.5",24
"2020-09-18",9523,323,0,0,"7.5",24
"2020-09-18",9396,73,0,0,"7.5",24
"2020-09-18",9560,310,0,0,"7.5",24
"2020-09-18",9389,156,0,0,"7.5",24
"2020-09-18",9390,341,0,0,"7.5",24
"2020-09-18",9388,274,0,0,"7.5",24
"2020-09-18",9392,119,0,0,"7.5",24
"2020-09-19",9397,172,0,0,"6.4",24
"2020-09-19",9396,73,0,0,"6.4",24
"2020-09-19",9390,337,0,0,"6.4",24
"2020-09-19",9393,313,0,0,"6.4",24
"2020-09-19",9392,118,0,0,"6.4",24
"2020-09-19",9388,273,0,0,"6.4",24
"2020-09-19",9386,113,0,0,"6.4",24
"2020-09-19",9523,317,0,0,"6.4",24
"2020-09-19",9560,315,0,0,"6.4",24
"2020-09-19",9499,126,0,0,"6.4",24
"2020-09-19",9389,149,0,0,"6.4",24
"2020-09-20",9388,273,0,0,"7.3",24
"2020-09-20",9389,146,0,0,"7.3",24
"2020-09-20",9393,313,0,0,"7.3",24
"2020-09-20",9386,113,0,0,"7.3",24
"2020-09-20",9390,337,0,0,"7.3",24
"2020-09-20",9397,184,0,0,"7.3",24
"2020-09-20",9499,130,0,0,"7.3",24
"2020-09-20",9392,117,0,0,"7.3",24
"2020-09-20",9523,314,0,0,"7.3",24
"2020-09-20",9560,319,0,0,"7.3",24
"2020-09-20",9396,73,0,0,"7.3",24
"2020-09-21",9523,317,0,0,"4.7",23
"2020-09-21",9386,113,0,0,"4.7",23
"2020-09-21",9397,179,0,0,"4.7",23
"2020-09-21",9560,323,0,0,"4.7",23
"2020-09-21",9389,142,0,0,"4.7",23
"2020-09-21",9388,273,0,0,"4.7",23
"2020-09-21",9390,339,0,0,"4.7",23
"2020-09-21",9392,116,0,0,"4.7",23
"2020-09-21",9396,73,0,0,"4.7",23
"2020-09-21",9393,313,0,0,"4.7",23
"2020-09-21",9499,136,0,0,"4.7",23
"2020-09-22",9393,312,0,0,"2.1",22
"2020-09-22",9389,141,0,0,"2.1",22
"2020-09-22",9396,74,0,0,"2.1",22
"2020-09-22",9397,173,0,0,"2.1",22
"2020-09-22",9560,327,0,0,"2.1",22
"2020-09-22",9390,337,0,0,"2.1",22
"2020-09-22",9499,134,0,0,"2.1",22
"2020-09-22",9388,275,0,0,"2.1",22
"2020-09-22",9392,116,0,0,"2.1",22
"2020-09-22",9386,113,0,0,"2.1",22
"2020-09-22",9523,317,0,0,"2.1",22
"2020-09-23",9560,330,0,0,"3.5",22
"2020-09-23",9388,276,0,0,"3.5",22
"2020-09-23",9392,115,0,0,"3.5",22
"2020-09-23",9393,311,0,0,"3.5",22
"2020-09-23",9386,113,0,0,"3.5",22
"2020-09-23",9397,175,0,0,"3.5",22
"2020-09-23",9389,141,0,0,"3.5",22
"2020-09-23",9396,74,0,0,"3.5",22
"2020-09-23",9390,335,0,0,"3.5",22
"2020-09-23",9499,131,0,0,"3.5",22
"2020-09-23",9523,317,0,0,"3.5",22
"2020-09-24",9393,311,0,0,"7.7",21
"2020-09-24",9392,115,0,0,"7.7",21
"2020-09-24",9560,331,0,0,"7.7",21
"2020-09-24",9389,144,0,0,"7.7",21
"2020-09-24",9523,314,0,0,"7.7",21
"2020-09-24",9499,132,0,0,"7.7",21
"2020-09-24",9396,78,0,0,"7.7",21
"2020-09-24",9388,274,0,0,"7.7",21
"2020-09-24",9386,113,0,0,"7.7",21
"2020-09-24",9390,335,0,0,"7.7",21
"2020-09-24",9397,178,0,0,"7.7",21
"2020-09-25",9499,132,0,0,"10.3",20
"2020-09-25",9388,272,0,0,"10.3",20
"2020-09-25",9386,113,0,0,"10.3",20
"2020-09-25",9523,315,0,0,"10.3",20
"2020-09-25",9397,175,0,0,"10.3",20
"2020-09-25",9392,114,0,0,"10.3",20
"2020-09-25",9390,339,0,0,"10.3",20
"2020-09-25",9560,333,0,0,"10.3",20
"2020-09-25",9389,146,0,0,"10.3",20
"2020-09-25",9396,76,0,0,"10.3",20
"2020-09-25",9393,310,0,0,"10.3",20
"2020-09-26",9560,332,0,0,"4.8",20
"2020-09-26",9390,344,0,0,"4.8",20
"2020-09-26",9523,318,0,0,"4.8",20
"2020-09-26",9499,131,0,0,"4.8",20
"2020-09-26",9397,173,0,0,"4.8",20
"2020-09-26",9393,309,0,0,"4.8",20
"2020-09-26",9392,113,0,0,"4.8",20
"2020-09-26",9389,143,0,0,"4.8",20
"2020-09-26",9396,75,0,0,"4.8",20
"2020-09-26",9388,273,0,0,"4.8",20
"2020-09-26",9386,113,0,0,"4.8",20
"2020-09-27",9389,143,0,0,"3",20
